,job_label,skills,file_label
87,SAP Developer,"[{'skill': 'SAP/ABAP development', 'score': 100}, {'skill': 'Workflow', 'score': 80}, {'skill': 'Object Oriented programming', 'score': 80}, {'skill': 'Data Dictionary', 'score': 80}, {'skill': 'BAPI', 'score': 80}, {'skill': 'BADI', 'score': 80}, {'skill': 'RFC', 'score': 80}, {'skill': 'ALE/EDI', 'score': 80}, {'skill': 'IDOC', 'score': 80}, {'skill': 'ALV programming', 'score': 80}, {'skill': 'Classical and Interactive Reporting', 'score': 80}, {'skill': 'BDC', 'score': 80}, {'skill': 'SAP Scripts', 'score': 80}, {'skill': 'LSMV', 'score': 80}, {'skill': 'BSP', 'score': 80}, {'skill': 'ABAP Web Dynpro', 'score': 80}, {'skill': 'ABAP OO', 'score': 80}, {'skill': 'SAP Functional areas in Finance (FI/CO) and Sales & Distribution (SD)', 'score': 80}, {'skill': 'Performance Tuning', 'score': 80}, {'skill': 'Function Module Development', 'score': 80}, {'skill': 'Spool programming', 'score': 80}]",Software Developer (SAP/ABAP)
88,SAP Developer,"[{'skill': 'Analytical, problem solving, and multitasking skills', 'score': 80}, {'skill': 'Translating functional requirements into technical terms relevant to SAP', 'score': 80}, {'skill': 'Communication and interpersonal skills', 'score': 80}, {'skill': 'Teamwork and collaboration expertise', 'score': 80}, {'skill': 'Research and assessment of potential SAP solutions', 'score': 80}, {'skill': 'Problem solving of BAU requirements', 'score': 80}, {'skill': 'Understanding of full lifecycle ASAP or other development methodology', 'score': 80}, {'skill': 'Ability to remain effective and productive in a fast-paced and changing environment', 'score': 80}, {'skill': 'Ability and willingness to travel on occasion', 'score': 20}, {'skill': 'Ability to provide after-hours support', 'score': 80}, {'skill': 'SAP ABAP experience', 'score': 100}, {'skill': 'Working experience in BAPI, IDOC/ALE, ALV, SAP Script, Smart Forms, RFC’s, ABAP objects, Webdynpro, Enhancements, Workflow, reports, interfaces, and dialog programs', 'score': 100}, {'skill': 'Full life-cycle implementation of SAP', 'score': 100}, {'skill': 'APO Development experience', 'score': 80}]",SAP ABAP Developer (Open to Remote)
89,SAP Developer,"[{'skill': 'Java and Spring Framework', 'score': 80}, {'skill': 'SAP Hybris', 'score': 80}, {'skill': 'e-commerce', 'score': 80}, {'skill': 'Golang', 'score': 20}, {'skill': 'Solr', 'score': 20}, {'skill': 'containerization', 'score': 20}, {'skill': 'CI/CD pipelines', 'score': 80}, {'skill': 'messaging systems', 'score': 20}, {'skill': 'monitoring tools', 'score': 20}, {'skill': 'caching', 'score': 80}, {'skill': 'design patterns and OOP', 'score': 80}, {'skill': 'agile development', 'score': 80}]",Lead SAP Hybris Developer
90,Web Designing,"[{'skill': 'Modern JavaScript development', 'score': 80}, {'skill': 'React', 'score': 80}, {'skill': 'Next JS', 'score': 80}, {'skill': 'TailwindCSS', 'score': 80}, {'skill': 'Node JS', 'score': 80}, {'skill': 'Express', 'score': 80}, {'skill': 'MongoDB', 'score': 80}, {'skill': 'AWS', 'score': 80}, {'skill': 'Docker', 'score': 80}, {'skill': 'ES6 JavaScript', 'score': 80}, {'skill': 'MERN stack', 'score': 80}, {'skill': 'REST APIs', 'score': 80}, {'skill': 'Git', 'score': 80}, {'skill': 'NoSQL databases', 'score': 80}, {'skill': 'Linux servers and command line', 'score': 80}, {'skill': 'Ansible', 'score': 20}, {'skill': 'Micro-service app architecture', 'score': 20}, {'skill': 'Insurance industry knowledge', 'score': 20}, {'skill': 'Software testing', 'score': 80}]",Web Development Opportunities
91,Web Designing,"[{'skill': 'Interactive web application development', 'score': 80}, {'skill': 'JavaScript web application code maintenance', 'score': 80}, {'skill': 'Relational database creation and maintenance', 'score': 80}, {'skill': 'User interface design', 'score': 80}, {'skill': 'Stakeholder interaction for application', 'score': 80}, {'skill': 'Written, oral, and electronic communication', 'score': 80}, {'skill': 'Database maintenance and development', 'score': 80}, {'skill': 'Application programming interface (API) maintenance and update', 'score': 80}]",Web Application Developer
92,Web Designing,"[{'skill': 'C#', 'score': 80}, {'skill': 'JavaScript', 'score': 80}, {'skill': 'jQuery', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'Bootstrap', 'score': 80}, {'skill': 'Web Services', 'score': 80}, {'skill': 'React', 'score': 80}, {'skill': 'Angular', 'score': 80}, {'skill': 'Visual Studio IDE', 'score': 80}, {'skill': 'Git', 'score': 80}, {'skill': 'Agile', 'score': 80}, {'skill': 'UX design', 'score': 80}, {'skill': 'Visual design', 'score': 80}, {'skill': 'RESTful APIs', 'score': 80}, {'skill': 'JSON', 'score': 80}, {'skill': 'AJAX', 'score': 80}, {'skill': 'Vue', 'score': 80}, {'skill': 'Azure', 'score': 80}, {'skill': 'AWS', 'score': 80}]",Frontend Developer - Web Team
93,Web Designing,"[{'skill': 'HTML', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'JQuery', 'score': 80}, {'skill': 'Flash', 'score': 20}, {'skill': 'web site design', 'score': 80}, {'skill': 'custom graphics', 'score': 80}, {'skill': 'verbal and written communication', 'score': 80}]",Web Designer
94,Web Designing,"[{'skill': 'HTML, CSS and JQuery', 'score': 80}, {'skill': 'Familiar with Flash', 'score': 20}, {'skill': 'Experience designing websites for retail businesses', 'score': 80}, {'skill': 'Good verbal and written communication skills', 'score': 80}]",Web Designer
95,Web Designing,"[{'skill': 'HTML / HTML5', 'score': 80}, {'skill': 'CSS / CSS3', 'score': 80}, {'skill': 'JavaScript', 'score': 80}, {'skill': 'SCSS / LESS', 'score': 80}, {'skill': 'Bootstrap', 'score': 80}, {'skill': 'Angular', 'score': 20}, {'skill': 'Azure Dev Ops / GIT', 'score': 20}, {'skill': 'Automated UI Testing', 'score': 20}, {'skill': 'WordPress CMS', 'score': 20}, {'skill': 'DNN CMS', 'score': 20}]",Front End Web Developer
96,Web Designing,"[{'skill': 'Working knowledge of HTML/CSS and Vanilla JavaScript', 'score': 80}, {'skill': 'Personalization Experience', 'score': 100}, {'skill': 'Cross-Platform Compatibility Skills', 'score': 80}, {'skill': 'Content Management Systems', 'score': 80}, {'skill': 'In-Person Collaboration Skills', 'score': 80}]",Engineer I UI
97,Web Designing,"[{'skill': 'Web site development', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'Adobe Acrobat', 'score': 80}, {'skill': 'Photoshop/Paint shop Pro or other photo editing software', 'score': 80}, {'skill': 'HTML editor', 'score': 80}, {'skill': 'Microsoft Office Suite', 'score': 80}, {'skill': 'Visual design skills', 'score': 80}, {'skill': 'Written/verbal communication', 'score': 80}, {'skill': 'Task management and organizational skills', 'score': 80}, {'skill': 'Work autonomously', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'CSS-2', 'score': 80}, {'skill': 'ASP', 'score': 80}, {'skill': 'Microsoft SQL (database)', 'score': 80}, {'skill': 'Associate Press style', 'score': 80}, {'skill': 'Marketing/technical writing', 'score': 80}]",Web Developer
98,Web Designing,"[{'skill': 'HTML', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'JQuery', 'score': 80}, {'skill': 'Flash', 'score': 20}, {'skill': 'web site design', 'score': 80}, {'skill': 'custom graphics', 'score': 80}, {'skill': 'verbal and written communication', 'score': 80}]",Web Designer
99,Web Designing,"[{'skill': 'User interface development', 'score': 80}, {'skill': 'Architecture and design', 'score': 80}, {'skill': 'Implementation', 'score': 80}, {'skill': 'Customer engagement', 'score': 80}, {'skill': 'Design', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Application framework design', 'score': 80}, {'skill': 'Business requirements conversion', 'score': 80}, {'skill': 'JavaScript', 'score': 80}, {'skill': 'Angular or React', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'AGILE development', 'score': 80}, {'skill': 'U/UX designs', 'score': 80}]",Front-End Developer
