,cv_index,job_index,cv_label,job_label,similarity
9979,Anbang AM_Claire Shen_Equity Analyst,legal,investment,legal,0.9142434900360448
9980,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.8193508312106133
9981,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9397543690034321
9982,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9130284634551832
9983,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9329134396144322
9984,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9384010537474785
9985,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9022075459361076
9986,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.933668213231223
9987,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.9136063110615525
9988,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.925062959927779
9989,Anbang AM_Claire Shen_Equity Analyst,sales,investment,sales,0.8536307469687678
9990,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.9305421844968256
9991,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.7791911179445824
9992,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.8986685173011121
9993,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.6245337913689368
9994,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.9197283740477128
9995,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.6935458902476562
9996,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.8598592853223955
9997,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.589355206489563
9998,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.9326997364426518
9999,Arisaig_Xiaochan Luo_Investment Analyst,administration,investment,administration,0.85834404285198
10000,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.632604104694393
10001,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.597613008906699
10002,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.8393190180562053
10003,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.9016960069399189
10004,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.8642638614572631
10005,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.9079847723069796
10006,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.8729323175246433
10007,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.6812952080015409
10008,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.6182843744315228
10009,Arisaig_Xiaochan Luo_Investment Analyst,audit,investment,audit,0.8450025196865772
10010,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.9253613670115117
10011,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.6901744971264522
10012,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8284904234490152
10013,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8138266244880211
10014,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8864118302309955
10015,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8512785698358829
10016,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.9181335073562316
10017,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8483411073684692
10018,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.7757768175848152
10019,Arisaig_Xiaochan Luo_Investment Analyst,compliance,investment,compliance,0.8826627988874176
10020,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8206665298956282
10021,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.9083815074445288
10022,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.7282848000888609
10023,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.5756779868776599
10024,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.9079206158165578
10025,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.9058119009858296
10026,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8613238809715718
10027,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.7327725007556952
10028,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.6090764618020946
10029,Arisaig_Xiaochan Luo_Investment Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.6835054828319699
10030,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.8645450541818583
10031,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.8771453424368376
10032,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.9060341750076155
10033,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.7987767272956066
10034,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.8994238374777782
10035,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.8306020716061959
10036,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.5885817731843528
10037,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.7079299385305924
10038,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.8404312303839588
10039,Arisaig_Xiaochan Luo_Investment Analyst,cosec,investment,cosec,0.5728689729320732
10040,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.9428725013607426
10041,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.5690076640220704
10042,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.9035503563735588
10043,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.8975746351995586
10044,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.6067985414446871
10045,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.8579228915499918
10046,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.7790371844613994
10047,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.902747460215548
10048,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.5314890688539229
10049,Arisaig_Xiaochan Luo_Investment Analyst,fund accounting,investment,fund accounting,0.6898471960290565
10050,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.538629624180409
10051,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.8043511120809449
10052,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.5534399825334549
10053,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.9191548863862767
10054,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.6313589703118831
10055,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.805299687274593
10056,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.891222623317209
10057,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.9315025523120974
10058,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.7748465109386562
10059,Arisaig_Xiaochan Luo_Investment Analyst,investment,investment,investment,0.9057820295846021
10060,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.6258893039439389
10061,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.937176819479671
10062,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.9635694732268651
10063,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.7365700651282145
10064,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.8585474347838988
10065,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.8664461056943293
10066,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.91799798078927
10067,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.7028016690542732
10068,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.8861646591053333
10069,Arisaig_Xiaochan Luo_Investment Analyst,legal,investment,legal,0.9107852061221628
10070,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.6513069036952925
10071,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.9257682797349529
10072,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.9146392587068919
10073,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.761167801570881
10074,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.8917896265973522
10075,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.878477902483132
10076,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.8393183184686948
10077,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.8688097006023521
10078,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.8512245934200651
10079,Arisaig_Xiaochan Luo_Investment Analyst,sales,investment,sales,0.783215916241115
10080,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6205991804756287
10081,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.7810635094476097
10082,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6945304998016658
10083,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6141600409647873
10084,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6283352057754743
10085,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6635577983799434
10086,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.741048593293218
10087,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.5696873248647354
10088,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6581354374801918
10089,Ascendas India_Jeffrey Tan_IR RE,administration,investment,administration,0.6278684234105739
10090,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6017106858862922
10091,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6156215964065191
10092,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.9182164400641681
10093,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.7906516635900035
10094,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6732412690679505
10095,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.7956778388617366
10096,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6954076713482631
10097,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6039537592016223
10098,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.6110513291846053
10099,Ascendas India_Jeffrey Tan_IR RE,audit,investment,audit,0.8435890498813712
10100,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6913225300602239
10101,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6225804623819011
10102,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6204843710200125
10103,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6302020110330787
10104,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.759338359904139
10105,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6217833051160604
10106,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6714389870927159
10107,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6707144568815577
10108,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6361678686392095
10109,Ascendas India_Jeffrey Tan_IR RE,compliance,investment,compliance,0.6256562745229912
10110,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.7512416742649508
10111,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.682248821012488
10112,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.6261293651896114
10113,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.5601812577345362
10114,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.6893777190511968
10115,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.6434257789006254
10116,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.7302165087976296
10117,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.6176771247610763
10118,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.602581494176729
10119,Ascendas India_Jeffrey Tan_IR RE,"corp accounting, finance",investment,"corp accounting, finance",0.6057318002142075
10120,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6296350348490376
10121,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.645932065119513
10122,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.9066544470666837
10123,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6387802222508843
10124,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6330952661409348
10125,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6273008093514465
10126,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.5616843902795505
10127,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6397226612508154
10128,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.6249894354973109
10129,Ascendas India_Jeffrey Tan_IR RE,cosec,investment,cosec,0.5423145295058688
10130,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.6441411757841706
10131,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.5662952249541002
10132,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.9242981269079096
10133,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.6913741386002478
10134,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.6185719134567791
10135,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.6294662494509786
10136,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.6408855398224682
10137,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.8586432812657175
10138,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.52461598530555
10139,Ascendas India_Jeffrey Tan_IR RE,fund accounting,investment,fund accounting,0.7056793428940176
10140,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.5341189108469119
10141,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.6871120022578525
10142,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.5298660177690517
10143,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.756476955582239
10144,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.5895029323202414
10145,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.5966986406751922
10146,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.6746965216613617
10147,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.6886153867421281
10148,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.6240177553209687
10149,Ascendas India_Jeffrey Tan_IR RE,investment,investment,investment,0.7881495427465489
10150,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6273651243884022
10151,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6297424064964807
10152,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.7282893862880644
10153,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6239067489024988
10154,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.7238034732091952
10155,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6832289250896257
10156,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6211249595116667
10157,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6328411236201891
10158,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6329121806134447
10159,Ascendas India_Jeffrey Tan_IR RE,legal,investment,legal,0.6283086701022351
10160,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6217447039788636
10161,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6858604384132293
10162,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6732623992221696
10163,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.7469391977177745
10164,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6305925718098173
10165,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6140400226063588
10166,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.7843291342039319
10167,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.6228697987414208
10168,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.8291095810520195
10169,Ascendas India_Jeffrey Tan_IR RE,sales,investment,sales,0.587412524625041
10170,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.9302846533911568
10171,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.7860406913722937
10172,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.8192250351342609
10173,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.6224310268690578
10174,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.9193408340215683
10175,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.6692564788421518
10176,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.8682259172813869
10177,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.6160044628824737
10178,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.8939587956383115
10179,Asiya Inv_Simone Yao_Equity Research Analyst,administration,investment,administration,0.8242123724924306
10180,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.6221785074472428
10181,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.5871096470260194
10182,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.7845053263283862
10183,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.8458949193358422
10184,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.8468417381677269
10185,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.8466576361694397
10186,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.878422116515813
10187,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.6820795407984406
10188,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.5960107256347934
10189,Asiya Inv_Simone Yao_Equity Research Analyst,audit,investment,audit,0.8311173902905505
10190,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.9184647049691718
10191,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.6901607991651048
10192,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.8320779271664158
10193,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.7561355583622293
10194,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.8019634313637116
10195,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.8466482556635334
10196,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.9127544615362665
10197,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.7739365037392687
10198,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.7569438256653009
10199,Asiya Inv_Simone Yao_Equity Research Analyst,compliance,investment,compliance,0.905462323926216
10200,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8188782553188503
10201,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8683961165153374
10202,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.734873941558045
10203,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.5807004389166832
10204,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8275422222786031
10205,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8753833106513751
10206,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.8715443909975166
10207,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.731411334255646
10208,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.6099953502125572
10209,Asiya Inv_Simone Yao_Equity Research Analyst,"corp accounting, finance",investment,"corp accounting, finance",0.6960999432571784
10210,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.8305135242365025
10211,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.8459044036976362
10212,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.7972704603857661
10213,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.7781082820527407
10214,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.877765356357825
10215,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.8349029904320127
10216,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.591423836743666
10217,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.6901585172269155
10218,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.8398252872129282
10219,Asiya Inv_Simone Yao_Equity Research Analyst,cosec,investment,cosec,0.5732823484965289
10220,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.9401532597839832
10221,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.5383829191421806
10222,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.7998511033385234
10223,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.8551528500550885
10224,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.5950594410260625
10225,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.843261513539723
10226,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.7167856888056306
10227,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.818457541970035
10228,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.5181685022592623
10229,Asiya Inv_Simone Yao_Equity Research Analyst,fund accounting,investment,fund accounting,0.6997816876188332
10230,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.5297758305096067
10231,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.7780061130761169
10232,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.548644264953004
10233,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.8795927549570294
10234,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.6290790177165315
10235,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.7490096418487449
10236,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.8954913624896644
10237,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.9312801641427865
10238,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.7561367416511411
10239,Asiya Inv_Simone Yao_Equity Research Analyst,investment,investment,investment,0.8784393904320265
10240,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.6270693347967685
10241,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.9191850692618126
10242,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.9562771140582977
10243,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.6834520773454146
10244,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.9189301712810993
10245,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.8744415351677508
10246,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.9263098478317261
10247,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.6599488007378275
10248,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.8200845116283745
10249,Asiya Inv_Simone Yao_Equity Research Analyst,legal,investment,legal,0.8930689744272474
10250,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.6477644370070526
10251,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.9150881216687671
10252,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.9160388049326444
10253,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.7509894947357038
10254,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.895179357793596
10255,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.8774812430143356
10256,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.8366119458683228
10257,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.8556946164044814
10258,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.8532228084310652
10259,Asiya Inv_Simone Yao_Equity Research Analyst,sales,investment,sales,0.762592764063315
10260,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.9265333830185656
10261,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.9439995592340417
10262,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.831597921172423
10263,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.6428228353033774
10264,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.9172886525500904
10265,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.7099404089152813
10266,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.9416311418081259
10267,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.6155049648232661
10268,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.8851677066448963
10269,Ausonio_Lawrence You_Research Analyst,administration,investment,administration,0.7719114793293731
10270,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.6358219992290152
10271,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.5985453323311898
10272,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.9263078966453326
10273,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.9254345958714658
10274,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.8695750905816177
10275,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.9122230056233294
10276,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.9122573603101137
10277,Ausonio_Lawrence You_Research Analyst,audit,investment,audit,0.6791626287449617
